index	token	label
166	sick	Token_Label.INSIDE_PREMISE
166	,	Token_Label.INSIDE_PREMISE
166	professional	Token_Label.INSIDE_PREMISE
166	vet	Token_Label.INSIDE_PREMISE
166	will	Token_Label.INSIDE_PREMISE
166	help	Token_Label.INSIDE_PREMISE
166	them	Token_Label.INSIDE_PREMISE
166	promptly	Token_Label.INSIDE_PREMISE
166	.	Token_Label.OUTSIDE

167	Thanks	Token_Label.BEGIN_PREMISE
167	to	Token_Label.INSIDE_PREMISE
167	the	Token_Label.INSIDE_PREMISE
167	considerate	Token_Label.INSIDE_PREMISE
167	care	Token_Label.INSIDE_PREMISE
167	,	Token_Label.INSIDE_PREMISE
167	the	Token_Label.INSIDE_PREMISE
167	diversity	Token_Label.INSIDE_PREMISE
167	of	Token_Label.INSIDE_PREMISE
167	wild	Token_Label.INSIDE_PREMISE
167	animal	Token_Label.INSIDE_PREMISE
167	could	Token_Label.INSIDE_PREMISE
167	be	Token_Label.INSIDE_PREMISE
167	guaranteed	Token_Label.INSIDE_PREMISE
167	.	Token_Label.OUTSIDE

168	Additionally	Token_Label.OUTSIDE
168	,	Token_Label.OUTSIDE
168	zoos	Token_Label.BEGIN_CLAIM
168	afford	Token_Label.INSIDE_CLAIM
168	a	Token_Label.INSIDE_CLAIM
168	platform	Token_Label.INSIDE_CLAIM
168	to	Token_Label.INSIDE_CLAIM
168	education	Token_Label.INSIDE_CLAIM
168	teenagers	Token_Label.INSIDE_CLAIM
168	,	Token_Label.INSIDE_CLAIM
168	helping	Token_Label.INSIDE_CLAIM
168	to	Token_Label.INSIDE_CLAIM
168	establish	Token_Label.INSIDE_CLAIM
168	eco-friendly	Token_Label.INSIDE_CLAIM
168	behavior	Token_Label.INSIDE_CLAIM
168	towards	Token_Label.INSIDE_CLAIM
168	animals	Token_Label.INSIDE_CLAIM
168	.	Token_Label.OUTSIDE

169	In	Token_Label.BEGIN_PREMISE
169	the	Token_Label.INSIDE_PREMISE
169	zoos	Token_Label.INSIDE_PREMISE
169	,	Token_Label.INSIDE_PREMISE
169	even	Token_Label.INSIDE_PREMISE
169	though	Token_Label.INSIDE_PREMISE
169	wild	Token_Label.INSIDE_PREMISE
169	animals	Token_Label.INSIDE_PREMISE
169	are	Token_Label.INSIDE_PREMISE
169	caged	Token_Label.INSIDE_PREMISE
169	,	Token_Label.INSIDE_PREMISE
169	they	Token_Label.INSIDE_PREMISE
169	have	Token_Label.INSIDE_PREMISE
169	capability	Token_Label.INSIDE_PREMISE
169	to	Token_Label.INSIDE_PREMISE
169	walk	Token_Label.INSIDE_PREMISE
169	in	Token_Label.INSIDE_PREMISE
169	a	Token_Label.INSIDE_PREMISE
169	limited	Token_Label.INSIDE_PREMISE
169	area	Token_Label.INSIDE_PREMISE
169	.	Token_Label.OUTSIDE

170	When	Token_Label.BEGIN_PREMISE
170	children	Token_Label.INSIDE_PREMISE
170	pay	Token_Label.INSIDE_PREMISE
170	a	Token_Label.INSIDE_PREMISE
170	visit	Token_Label.INSIDE_PREMISE
170	to	Token_Label.INSIDE_PREMISE
170	the	Token_Label.INSIDE_PREMISE
170	zoos	Token_Label.INSIDE_PREMISE
170	,	Token_Label.INSIDE_PREMISE
170	they	Token_Label.INSIDE_PREMISE
170	still	Token_Label.INSIDE_PREMISE
170	could	Token_Label.INSIDE_PREMISE
170	observe	Token_Label.INSIDE_PREMISE
170	the	Token_Label.INSIDE_PREMISE
170	eating	Token_Label.INSIDE_PREMISE
170	behavior	Token_Label.INSIDE_PREMISE
170	or	Token_Label.INSIDE_PREMISE
170	leisure	Token_Label.INSIDE_PREMISE
170	activities	Token_Label.INSIDE_PREMISE
170	among	Token_Label.INSIDE_PREMISE
170	animals	Token_Label.INSIDE_PREMISE
170	,	Token_Label.INSIDE_PREMISE
170	which	Token_Label.INSIDE_PREMISE
170	would	Token_Label.INSIDE_PREMISE
170	definitely	Token_Label.INSIDE_PREMISE
170	enrich	Token_Label.INSIDE_PREMISE
170	their	Token_Label.INSIDE_PREMISE
170	knowledge	Token_Label.INSIDE_PREMISE
170	associated	Token_Label.INSIDE_PREMISE
170	with	Token_Label.INSIDE_PREMISE
170	different	Token_Label.INSIDE_PREMISE
170	animals	Token_Label.INSIDE_PREMISE
170	.	Token_Label.OUTSIDE

171	Further	Token_Label.OUTSIDE
171	,	Token_Label.OUTSIDE
171	children	Token_Label.BEGIN_PREMISE
171	could	Token_Label.INSIDE_PREMISE
171	acquire	Token_Label.INSIDE_PREMISE
171	the	Token_Label.INSIDE_PREMISE
171	information	Token_Label.INSIDE_PREMISE
171	regarding	Token_Label.INSIDE_PREMISE
171	how	Token_Label.INSIDE_PREMISE
171	to	Token_Label.INSIDE_PREMISE
171	protect	Token_Label.INSIDE_PREMISE
171	wild	Token_Label.INSIDE_PREMISE
171	animals	Token_Label.INSIDE_PREMISE
171	according	Token_Label.INSIDE_PREMISE
171	to	Token_Label.INSIDE_PREMISE
171	guided	Token_Label.INSIDE_PREMISE
171	tour	Token_Label.INSIDE_PREMISE
171	or	Token_Label.INSIDE_PREMISE
171	volunteers	Token_Label.INSIDE_PREMISE
171	.	Token_Label.OUTSIDE

172	On	Token_Label.OUTSIDE
172	the	Token_Label.OUTSIDE
172	other	Token_Label.OUTSIDE
172	hand	Token_Label.OUTSIDE
172	,	Token_Label.OUTSIDE
172	complained	Token_Label.BEGIN_CLAIM
172	about	Token_Label.INSIDE_CLAIM
172	the	Token_Label.INSIDE_CLAIM
172	drawbacks	Token_Label.INSIDE_CLAIM
172	of	Token_Label.INSIDE_CLAIM
172	zoos	Token_Label.INSIDE_CLAIM
172	are	Token_Label.INSIDE_CLAIM
172	often	Token_Label.INSIDE_CLAIM
172	heard	Token_Label.INSIDE_CLAIM
172	.	Token_Label.OUTSIDE

173	It	Token_Label.OUTSIDE
173	is	Token_Label.OUTSIDE
173	true	Token_Label.OUTSIDE
173	that	Token_Label.OUTSIDE
173	some	Token_Label.BEGIN_PREMISE
173	zoos	Token_Label.INSIDE_PREMISE
173	are	Token_Label.INSIDE_PREMISE
173	lack	Token_Label.INSIDE_PREMISE
173	of	Token_Label.INSIDE_PREMISE
173	systematic	Token_Label.INSIDE_PREMISE
173	management	Token_Label.INSIDE_PREMISE
173	which	Token_Label.INSIDE_PREMISE
173	attributes	Token_Label.INSIDE_PREMISE
173	to	Token_Label.INSIDE_PREMISE
173	numerous	Token_Label.INSIDE_PREMISE
173	wild	Token_Label.INSIDE_PREMISE
173	animals	Token_Label.INSIDE_PREMISE
173	die	Token_Label.INSIDE_PREMISE
173	because	Token_Label.INSIDE_PREMISE
173	of	Token_Label.INSIDE_PREMISE
173	food	Token_Label.INSIDE_PREMISE
173	shortage	Token_Label.INSIDE_PREMISE
173	.	Token_Label.OUTSIDE

174	Also	Token_Label.OUTSIDE
174	,	Token_Label.OUTSIDE
174	being	Token_Label.BEGIN_PREMISE
174	caged	Token_Label.INSIDE_PREMISE
174	in	Token_Label.INSIDE_PREMISE
174	the	Token_Label.INSIDE_PREMISE
174	zoos	Token_Label.INSIDE_PREMISE
174	for	Token_Label.INSIDE_PREMISE
174	long	Token_Label.INSIDE_PREMISE
174	render	Token_Label.INSIDE_PREMISE
174	wildlife	Token_Label.INSIDE_PREMISE
174	lost	Token_Label.INSIDE_PREMISE
174	the	Token_Label.INSIDE_PREMISE
174	ability	Token_Label.INSIDE_PREMISE
174	to	Token_Label.INSIDE_PREMISE
174	survive	Token_Label.INSIDE_PREMISE
174	in	Token_Label.INSIDE_PREMISE
174	nature	Token_Label.INSIDE_PREMISE
174	where	Token_Label.INSIDE_PREMISE
174	is	Token_Label.INSIDE_PREMISE
174	full	Token_Label.INSIDE_PREMISE
174	of	Token_Label.INSIDE_PREMISE
174	cruel	Token_Label.INSIDE_PREMISE
174	competition	Token_Label.INSIDE_PREMISE
174	among	Token_Label.INSIDE_PREMISE
174	various	Token_Label.INSIDE_PREMISE
174	animals	Token_Label.INSIDE_PREMISE
174	.	Token_Label.OUTSIDE

175	In	Token_Label.OUTSIDE
175	order	Token_Label.OUTSIDE
175	to	Token_Label.OUTSIDE
175	protect	Token_Label.OUTSIDE
175	animals	Token_Label.OUTSIDE
175	,	Token_Label.OUTSIDE
175	from	Token_Label.OUTSIDE
175	my	Token_Label.OUTSIDE
175	perspective	Token_Label.OUTSIDE
175	,	Token_Label.OUTSIDE
175	zoos	Token_Label.BEGIN_MAJOR_CLAIM
175	offer	Token_Label.INSIDE_MAJOR_CLAIM
175	a	Token_Label.INSIDE_MAJOR_CLAIM
175	good	Token_Label.INSIDE_MAJOR_CLAIM
175	man-made	Token_Label.INSIDE_MAJOR_CLAIM
175	environment	Token_Label.INSIDE_MAJOR_CLAIM
175	which	Token_Label.INSIDE_MAJOR_CLAIM
175	could	Token_Label.INSIDE_MAJOR_CLAIM
175	prolong	Token_Label.INSIDE_MAJOR_CLAIM
175	the	Token_Label.INSIDE_MAJOR_CLAIM
175	life	Token_Label.INSIDE_MAJOR_CLAIM
175	span	Token_Label.INSIDE_MAJOR_CLAIM
175	of	Token_Label.INSIDE_MAJOR_CLAIM
175	wild	Token_Label.INSIDE_MAJOR_CLAIM
175	animals	Token_Label.INSIDE_MAJOR_CLAIM
175	and	Token_Label.INSIDE_MAJOR_CLAIM
175	cultivate	Token_Label.INSIDE_MAJOR_CLAIM
175	the	Token_Label.INSIDE_MAJOR_CLAIM
175	notion	Token_Label.INSIDE_MAJOR_CLAIM
175	of	Token_Label.INSIDE_MAJOR_CLAIM
175	protecting	Token_Label.INSIDE_MAJOR_CLAIM
175	animals	Token_Label.INSIDE_MAJOR_CLAIM
175	.	Token_Label.OUTSIDE

176	What	Token_Label.OUTSIDE
176	the	Token_Label.OUTSIDE
176	zoos	Token_Label.OUTSIDE
176	should	Token_Label.OUTSIDE
176	do	Token_Label.OUTSIDE
176	is	Token_Label.OUTSIDE
176	improvement	Token_Label.OUTSIDE
176	of	Token_Label.OUTSIDE
176	the	Token_Label.OUTSIDE
176	management	Token_Label.OUTSIDE
176	system	Token_Label.OUTSIDE
176	and	Token_Label.OUTSIDE
176	use	Token_Label.OUTSIDE
176	the	Token_Label.OUTSIDE
176	income	Token_Label.OUTSIDE
176	wisely	Token_Label.OUTSIDE
176	in	Token_Label.OUTSIDE
176	preserving	Token_Label.OUTSIDE
176	wild	Token_Label.OUTSIDE
176	animals	Token_Label.OUTSIDE
176	better	Token_Label.OUTSIDE
176	.	Token_Label.OUTSIDE

177	Advertising	Token_Label.OUTSIDE
177	-	Token_Label.OUTSIDE
177	positive	Token_Label.OUTSIDE
177	or	Token_Label.OUTSIDE
177	negative	Token_Label.OUTSIDE
177	part	Token_Label.OUTSIDE
177	of	Token_Label.OUTSIDE
177	our	Token_Label.OUTSIDE
177	lives	Token_Label.OUTSIDE
177	Nowadays	Token_Label.OUTSIDE
177	,	Token_Label.OUTSIDE
177	the	Token_Label.OUTSIDE
177	use	Token_Label.OUTSIDE
177	of	Token_Label.OUTSIDE
177	advertisement	Token_Label.OUTSIDE
177	through	Token_Label.OUTSIDE
177	different	Token_Label.OUTSIDE
177	forms	Token_Label.OUTSIDE
177	of	Token_Label.OUTSIDE
177	media	Token_Label.OUTSIDE
177	such	Token_Label.OUTSIDE
177	as	Token_Label.OUTSIDE
177	newspapers	Token_Label.OUTSIDE
177	,	Token_Label.OUTSIDE
177	radio	Token_Label.OUTSIDE
177	and	Token_Label.OUTSIDE
177	television	Token_Label.OUTSIDE
177	has	Token_Label.OUTSIDE
177	become	Token_Label.OUTSIDE
177	very	Token_Label.OUTSIDE
177	prevalent	Token_Label.OUTSIDE
177	,	Token_Label.OUTSIDE
177	so	Token_Label.OUTSIDE
177	it	Token_Label.OUTSIDE
177	is	Token_Label.OUTSIDE
177	thought	Token_Label.OUTSIDE
177	to	Token_Label.OUTSIDE
177	be	Token_Label.OUTSIDE
177	a	Token_Label.OUTSIDE
177	necessary	Token_Label.OUTSIDE
177	part	Token_Label.OUTSIDE
177	of	Token_Label.OUTSIDE
177	today	Token_Label.OUTSIDE
177	's	Token_Label.OUTSIDE
177	society	Token_Label.OUTSIDE
177	.	Token_Label.OUTSIDE

178	Many	Token_Label.OUTSIDE
178	believe	Token_Label.OUTSIDE
178	that	Token_Label.OUTSIDE
178	advertising	Token_Label.OUTSIDE
178	has	Token_Label.OUTSIDE
178	brought	Token_Label.OUTSIDE
178	great	Token_Label.OUTSIDE
178	benefits	Token_Label.OUTSIDE
178	to	Token_Label.OUTSIDE
178	lives	Token_Label.OUTSIDE
178	therefore	Token_Label.OUTSIDE
178	it	Token_Label.OUTSIDE
178	should	Token_Label.OUTSIDE
178	be	Token_Label.OUTSIDE
178	considered	Token_Label.OUTSIDE
178	a	Token_Label.OUTSIDE
178	positive	Token_Label.OUTSIDE
178	activity	Token_Label.OUTSIDE
178	while	Token_Label.OUTSIDE
178	others	Token_Label.OUTSIDE
178	have	Token_Label.OUTSIDE
178	held	Token_Label.OUTSIDE
178	a	Token_Label.OUTSIDE
178	complete	Token_Label.OUTSIDE
178	different	Token_Label.OUTSIDE
178	idea	Token_Label.OUTSIDE
178	about	Token_Label.OUTSIDE
178	this	Token_Label.OUTSIDE
178	.	Token_Label.OUTSIDE

179	Both	Token_Label.OUTSIDE
179	views	Token_Label.OUTSIDE
179	will	Token_Label.OUTSIDE
179	be	Token_Label.OUTSIDE
179	critiqued	Token_Label.OUTSIDE
179	before	Token_Label.OUTSIDE
179	a	Token_Label.OUTSIDE
179	reasonable	Token_Label.OUTSIDE
179	conclusion	Token_Label.OUTSIDE
179	is	Token_Label.OUTSIDE
179	drawn	Token_Label.OUTSIDE
179	.	Token_Label.OUTSIDE

180	First	Token_Label.OUTSIDE
180	,	Token_Label.OUTSIDE
180	it	Token_Label.OUTSIDE
180	is	Token_Label.OUTSIDE
180	generally	Token_Label.OUTSIDE
180	understood	Token_Label.OUTSIDE
180	that	Token_Label.OUTSIDE
180	advertising	Token_Label.BEGIN_PREMISE
180	is	Token_Label.INSIDE_PREMISE
180	carried	Token_Label.INSIDE_PREMISE
180	out	Token_Label.INSIDE_PREMISE
180	with	Token_Label.INSIDE_PREMISE
180	the	Token_Label.INSIDE_PREMISE
180	main	Token_Label.INSIDE_PREMISE
180	purpose	Token_Label.INSIDE_PREMISE
180	of	Token_Label.INSIDE_PREMISE
180	promoting	Token_Label.INSIDE_PREMISE
180	different	Token_Label.INSIDE_PREMISE
180	products	Token_Label.INSIDE_PREMISE
180	and	Token_Label.INSIDE_PREMISE
180	services	Token_Label.INSIDE_PREMISE
180	or	Token_Label.INSIDE_PREMISE
180	encouraging	Token_Label.INSIDE_PREMISE
180	people	Token_Label.INSIDE_PREMISE
180	to	Token_Label.INSIDE_PREMISE
180	consume	Token_Label.INSIDE_PREMISE
180	more	Token_Label.INSIDE_PREMISE
180	.	Token_Label.OUTSIDE

181	Advertisements	Token_Label.BEGIN_CLAIM
181	are	Token_Label.INSIDE_CLAIM
181	,	Token_Label.INSIDE_CLAIM
181	therefore	Token_Label.INSIDE_CLAIM
181	,	Token_Label.INSIDE_CLAIM
181	very	Token_Label.INSIDE_CLAIM
181	important	Token_Label.INSIDE_CLAIM
181	for	Token_Label.INSIDE_CLAIM
181	many	Token_Label.INSIDE_CLAIM
181	businesses	Token_Label.INSIDE_CLAIM
181	to	Token_Label.INSIDE_CLAIM
181	increase	Token_Label.INSIDE_CLAIM
181	sales	Token_Label.INSIDE_CLAIM
181	and	Token_Label.INSIDE_CLAIM
181	hence	Token_Label.INSIDE_CLAIM
181	profits	Token_Label.INSIDE_CLAIM
181	.	Token_Label.OUTSIDE

182	Also	Token_Label.OUTSIDE
182	,	Token_Label.OUTSIDE
182	to	Token_Label.BEGIN_CLAIM
182	consumers	Token_Label.INSIDE_CLAIM
182	,	Token_Label.INSIDE_CLAIM
182	advertising	Token_Label.INSIDE_CLAIM
182	can	Token_Label.INSIDE_CLAIM
182	bring	Token_Label.INSIDE_CLAIM
182	them	Token_Label.INSIDE_CLAIM
182	many	Token_Label.INSIDE_CLAIM
182	benefits	Token_Label.INSIDE_CLAIM
182	.	Token_Label.OUTSIDE

183	For	Token_Label.OUTSIDE
183	example	Token_Label.OUTSIDE
183	,	Token_Label.OUTSIDE
183	customers	Token_Label.BEGIN_PREMISE
183	of	Token_Label.INSIDE_PREMISE
183	telecommunication	Token_Label.INSIDE_PREMISE
183	services	Token_Label.INSIDE_PREMISE
183	will	Token_Label.INSIDE_PREMISE
183	have	Token_Label.INSIDE_PREMISE
183	an	Token_Label.INSIDE_PREMISE
183	idea	Token_Label.INSIDE_PREMISE
183	about	Token_Label.INSIDE_PREMISE
183	the	Token_Label.INSIDE_PREMISE
183	current	Token_Label.INSIDE_PREMISE
183	offers	Token_Label.INSIDE_PREMISE
183	of	Token_Label.INSIDE_PREMISE
183	different	Token_Label.INSIDE_PREMISE
183	companies	Token_Label.INSIDE_PREMISE
183	and	Token_Label.OUTSIDE
183	hence	Token_Label.OUTSIDE
183	they	Token_Label.BEGIN_PREMISE
183	can	Token_Label.INSIDE_PREMISE
183	compare	Token_Label.INSIDE_PREMISE
183	them	Token_Label.INSIDE_PREMISE
183	and	Token_Label.INSIDE_PREMISE
183	then	Token_Label.INSIDE_PREMISE
183	have	Token_Label.INSIDE_PREMISE
183	a	Token_Label.INSIDE_PREMISE
183	better	Token_Label.INSIDE_PREMISE
183	decision	Token_Label.INSIDE_PREMISE
183	in	Token_Label.INSIDE_PREMISE
183	choosing	Token_Label.INSIDE_PREMISE
183	their	Token_Label.INSIDE_PREMISE
183	internet	Token_Label.INSIDE_PREMISE
183	or	Token_Label.INSIDE_PREMISE
183	mobile	Token_Label.INSIDE_PREMISE
183	phone	Token_Label.INSIDE_PREMISE
183	plans	Token_Label.INSIDE_PREMISE
183	.	Token_Label.OUTSIDE

184	From	Token_Label.OUTSIDE
184	all	Token_Label.OUTSIDE
184	of	Token_Label.OUTSIDE
184	these	Token_Label.OUTSIDE
184	,	Token_Label.OUTSIDE
184	it	Token_Label.OUTSIDE
184	is	Token_Label.OUTSIDE
184	easy	Token_Label.OUTSIDE
184	to	Token_Label.OUTSIDE
184	see	Token_Label.OUTSIDE
184	why	Token_Label.OUTSIDE
184	the	Token_Label.OUTSIDE
184	idea	Token_Label.OUTSIDE
184	that	Token_Label.OUTSIDE
184	advertising	Token_Label.OUTSIDE
184	is	Token_Label.OUTSIDE
184	a	Token_Label.OUTSIDE
184	positive	Token_Label.OUTSIDE
184	part	Token_Label.OUTSIDE
184	of	Token_Label.OUTSIDE
184	life	Token_Label.OUTSIDE
184	will	Token_Label.OUTSIDE
184	garner	Token_Label.OUTSIDE
184	strong	Token_Label.OUTSIDE
184	support	Token_Label.OUTSIDE
184	.	Token_Label.OUTSIDE

185	However	Token_Label.OUTSIDE
185	,	Token_Label.OUTSIDE
185	it	Token_Label.OUTSIDE
185	can	Token_Label.OUTSIDE
185	be	Token_Label.OUTSIDE
185	seen	Token_Label.OUTSIDE
185	that	Token_Label.OUTSIDE
185	some	Token_Label.OUTSIDE
185	people	Token_Label.OUTSIDE
185	have	Token_Label.OUTSIDE
185	argued	Token_Label.OUTSIDE
185	against	Token_Label.OUTSIDE
185	advertising	Token_Label.OUTSIDE
185	due	Token_Label.OUTSIDE
185	to	Token_Label.OUTSIDE
185	its	Token_Label.OUTSIDE
185	negative	Token_Label.OUTSIDE
185	impacts	Token_Label.OUTSIDE
185	.	Token_Label.OUTSIDE

186	Firstly	Token_Label.OUTSIDE
186	,	Token_Label.OUTSIDE
186	a	Token_Label.BEGIN_CLAIM
186	huge	Token_Label.INSIDE_CLAIM
186	amount	Token_Label.INSIDE_CLAIM
186	of	Token_Label.INSIDE_CLAIM
186	different	Token_Label.INSIDE_CLAIM
186	advertisements	Token_Label.INSIDE_CLAIM
186	could	Token_Label.INSIDE_CLAIM
186	be	Token_Label.INSIDE_CLAIM
186	sent	Token_Label.INSIDE_CLAIM
186	automatically	Token_Label.INSIDE_CLAIM
186	by	Token_Label.INSIDE_CLAIM
186	a	Token_Label.INSIDE_CLAIM
186	system	Token_Label.INSIDE_CLAIM
186	to	Token_Label.INSIDE_CLAIM
186	personal	Token_Label.INSIDE_CLAIM
186	phones	Token_Label.INSIDE_CLAIM
186	or	Token_Label.INSIDE_CLAIM
186	email	Token_Label.INSIDE_CLAIM
186	addresses	Token_Label.INSIDE_CLAIM
186	,	Token_Label.INSIDE_CLAIM
186	this	Token_Label.INSIDE_CLAIM
186	is	Token_Label.INSIDE_CLAIM
186	generally	Token_Label.INSIDE_CLAIM
186	known	Token_Label.INSIDE_CLAIM
186	as	Token_Label.INSIDE_CLAIM
186	spam	Token_Label.INSIDE_CLAIM
186	,	Token_Label.INSIDE_CLAIM
186	and	Token_Label.INSIDE_CLAIM
186	causes	Token_Label.INSIDE_CLAIM
186	discomfort	Token_Label.INSIDE_CLAIM
186	or	Token_Label.INSIDE_CLAIM
186	even	Token_Label.INSIDE_CLAIM
186	annoyance	Token_Label.INSIDE_CLAIM
186	to	Token_Label.INSIDE_CLAIM
186	many	Token_Label.INSIDE_CLAIM
186	people	Token_Label.INSIDE_CLAIM
186	.	Token_Label.OUTSIDE

187	Secondly	Token_Label.OUTSIDE
187	,	Token_Label.OUTSIDE
187	advertising	Token_Label.BEGIN_PREMISE
187	can	Token_Label.INSIDE_PREMISE
187	be	Token_Label.INSIDE_PREMISE
187	very	Token_Label.INSIDE_PREMISE
187	expensive	Token_Label.INSIDE_PREMISE
187	and	Token_Label.INSIDE_PREMISE
187	not	Token_Label.INSIDE_PREMISE
187	every	Token_Label.INSIDE_PREMISE
187	advertising	Token_Label.INSIDE_PREMISE
187	campaign	Token_Label.INSIDE_PREMISE
187	can	Token_Label.INSIDE_PREMISE
187	be	Token_Label.INSIDE_PREMISE
187	done	Token_Label.INSIDE_PREMISE
187	successfully	Token_Label.INSIDE_PREMISE
187	and	Token_Label.INSIDE_PREMISE
187	brings	Token_Label.INSIDE_PREMISE
187	good	Token_Label.INSIDE_PREMISE
187	results	Token_Label.INSIDE_PREMISE
187	.	Token_Label.OUTSIDE

188	Therefore	Token_Label.OUTSIDE
188	,	Token_Label.OUTSIDE
188	advertising	Token_Label.BEGIN_CLAIM
188	is	Token_Label.INSIDE_CLAIM
188	believed	Token_Label.INSIDE_CLAIM
188	by	Token_Label.INSIDE_CLAIM
188	many	Token_Label.INSIDE_CLAIM
188	,	Token_Label.INSIDE_CLAIM
188	a	Token_Label.INSIDE_CLAIM
188	financial	Token_Label.INSIDE_CLAIM
188	burden	Token_Label.INSIDE_CLAIM
188	to	Token_Label.INSIDE_CLAIM
188	businesses	Token_Label.INSIDE_CLAIM
188	.	Token_Label.OUTSIDE

189	In	Token_Label.OUTSIDE
189	conclusion	Token_Label.OUTSIDE
189	,	Token_Label.OUTSIDE
189	after	Token_Label.OUTSIDE
189	analyzing	Token_Label.OUTSIDE
189	the	Token_Label.OUTSIDE
189	pros	Token_Label.OUTSIDE
189	and	Token_Label.OUTSIDE
189	cons	Token_Label.OUTSIDE
189	of	Token_Label.OUTSIDE
189	advertising	Token_Label.OUTSIDE
189	,	Token_Label.OUTSIDE
189	both	Token_Label.OUTSIDE
189	of	Token_Label.OUTSIDE
189	the	Token_Label.OUTSIDE
189	views	Token_Label.OUTSIDE
189	have	Token_Label.OUTSIDE
189	strong	Token_Label.OUTSIDE
189	support	Token_Label.OUTSIDE
189	,	Token_Label.OUTSIDE
189	but	Token_Label.OUTSIDE
189	it	Token_Label.OUTSIDE
189	is	Token_Label.OUTSIDE
189	felt	Token_Label.OUTSIDE
189	that	Token_Label.OUTSIDE
189	more	Token_Label.BEGIN_CLAIM
189	good	Token_Label.INSIDE_CLAIM
189	comes	Token_Label.INSIDE_CLAIM
189	from	Token_Label.INSIDE_CLAIM
189	advertising	Token_Label.INSIDE_CLAIM
189	than	Token_Label.INSIDE_CLAIM
189	bad	Token_Label.INSIDE_CLAIM
189	.	Token_Label.OUTSIDE

190	Thus	Token_Label.OUTSIDE
190	,	Token_Label.OUTSIDE
190	the	Token_Label.BEGIN_MAJOR_CLAIM
190	idea	Token_Label.INSIDE_MAJOR_CLAIM
190	that	Token_Label.INSIDE_MAJOR_CLAIM
190	advertising	Token_Label.INSIDE_MAJOR_CLAIM
190	is	Token_Label.INSIDE_MAJOR_CLAIM
190	a	Token_Label.INSIDE_MAJOR_CLAIM
190	positive	Token_Label.INSIDE_MAJOR_CLAIM
190	part	Token_Label.INSIDE_MAJOR_CLAIM
190	of	Token_Label.INSIDE_MAJOR_CLAIM
190	life	Token_Label.INSIDE_MAJOR_CLAIM
190	can	Token_Label.INSIDE_MAJOR_CLAIM
190	be	Token_Label.INSIDE_MAJOR_CLAIM
190	more	Token_Label.INSIDE_MAJOR_CLAIM
190	supported	Token_Label.INSIDE_MAJOR_CLAIM
190	.	Token_Label.OUTSIDE

191	It	Token_Label.OUTSIDE
191	is	Token_Label.OUTSIDE
191	better	Token_Label.OUTSIDE
191	for	Token_Label.OUTSIDE
191	children	Token_Label.OUTSIDE
191	to	Token_Label.OUTSIDE
191	grow	Token_Label.OUTSIDE
191	up	Token_Label.OUTSIDE
191	in	Token_Label.OUTSIDE
191	the	Token_Label.OUTSIDE
191	countryside	Token_Label.OUTSIDE
191	than	Token_Label.OUTSIDE
191	in	Token_Label.OUTSIDE
191	a	Token_Label.OUTSIDE
191	big	Token_Label.OUTSIDE
191	city	Token_Label.OUTSIDE
191	?	Token_Label.OUTSIDE

192	Nowadays	Token_Label.OUTSIDE
192	living	Token_Label.OUTSIDE
192	is	Token_Label.OUTSIDE
192	possible	Token_Label.OUTSIDE
192	on	Token_Label.OUTSIDE
192	every	Token_Label.OUTSIDE
192	place	Token_Label.OUTSIDE
192	of	Token_Label.OUTSIDE
192	the	Token_Label.OUTSIDE
192	world	Token_Label.OUTSIDE
192	,	Token_Label.OUTSIDE
192	but	Token_Label.OUTSIDE
192	still	Token_Label.OUTSIDE
192	there	Token_Label.OUTSIDE
192	are	Token_Label.OUTSIDE
192	some	Token_Label.OUTSIDE
192	differences	Token_Label.OUTSIDE
192	among	Token_Label.OUTSIDE
192	them	Token_Label.OUTSIDE
192	.	Token_Label.OUTSIDE

193	From	Token_Label.OUTSIDE
193	my	Token_Label.OUTSIDE
193	point	Token_Label.OUTSIDE
193	of	Token_Label.OUTSIDE
193	view	Token_Label.OUTSIDE
193	big	Token_Label.BEGIN_MAJOR_CLAIM
193	cities	Token_Label.INSIDE_MAJOR_CLAIM
193	can	Token_Label.INSIDE_MAJOR_CLAIM
193	be	Token_Label.INSIDE_MAJOR_CLAIM
193	a	Token_Label.INSIDE_MAJOR_CLAIM
193	good	Token_Label.INSIDE_MAJOR_CLAIM
193	place	Token_Label.INSIDE_MAJOR_CLAIM
193	for	Token_Label.INSIDE_MAJOR_CLAIM
193	bringing	Token_Label.INSIDE_MAJOR_CLAIM
193	up	Token_Label.INSIDE_MAJOR_CLAIM
193	children	Token_Label.INSIDE_MAJOR_CLAIM
193	.	Token_Label.OUTSIDE

194	To	Token_Label.OUTSIDE
194	begin	Token_Label.OUTSIDE
194	with	Token_Label.OUTSIDE
194	,	Token_Label.OUTSIDE
194	it	Token_Label.OUTSIDE
194	is	Token_Label.OUTSIDE
194	undeniable	Token_Label.OUTSIDE
194	that	Token_Label.OUTSIDE
194	education	Token_Label.BEGIN_PREMISE
194	is	Token_Label.INSIDE_PREMISE
194	better	Token_Label.INSIDE_PREMISE
194	in	Token_Label.INSIDE_PREMISE
194	big	Token_Label.INSIDE_PREMISE
194	cities	Token_Label.INSIDE_PREMISE
194	in	Token_Label.INSIDE_PREMISE
194	comparison	Token_Label.INSIDE_PREMISE
