index	label
2141	OTH
2142	OWN
2143	OTH
2144	OTH
2145	CTR
2146	OWN
2147	BKG
2148	OTH
2149	OTH
2150	TXT
2151	TXT
2152	OTH
2153	OTH
2154	OTH
2155	OTH
2156	OTH
2157	OWN
2158	CTR
2159	CTR
2160	CTR
2161	OTH
2162	OTH
2163	OTH
2164	OTH
2165	OWN
2166	OWN
2167	OWN
2168	OWN
2169	OWN
2170	OWN
2171	OWN
2172	OWN
2173	OWN
2174	OWN
2175	OWN
2176	OWN
2177	OWN
2178	OWN
2179	OWN
2180	OWN
2181	OWN
2182	OWN
2183	OWN
2184	OWN
2185	OWN
2186	OWN
2187	OWN
2188	OWN
2189	OWN
2190	OWN
2191	OWN
2192	OWN
2193	OWN
2194	OWN
2195	OWN
2196	OWN
2197	OWN
2198	OWN
2199	OWN
2200	OWN
2201	OWN
2202	OWN
2203	OWN
2204	OWN
2205	OWN
2206	OWN
2207	OWN
2208	OWN
2209	OWN
2210	OWN
2211	OWN
2212	OWN
2213	OWN
2214	OWN
2215	OWN
2216	OWN
2217	OWN
2218	OWN
2219	OWN
2220	OWN
2221	OWN
2222	OWN
2223	OWN
2224	OWN
2225	OWN
2226	OWN
2227	OWN
2228	OWN
2229	OWN
2230	OWN
2231	OWN
2232	OWN
2233	OWN
2234	OWN
2235	OWN
2236	OWN
2237	OWN
2238	OWN
2239	OWN
2240	OWN
2241	OWN
2242	OWN
2243	OWN
2244	AIM
2245	OWN
2246	OWN
2247	OWN
2248	OWN
2249	BKG
2250	AIM
2251	OWN
2252	OWN
2253	AIM
2254	OTH
2255	CTR
2256	OWN
2257	OWN
2258	OWN
2259	OWN
2260	OWN
2261	OWN
2262	TXT
2263	BAS
2264	OWN
2265	OWN
2266	OWN
2267	OWN
2268	OWN
2269	OWN
2270	OWN
2271	OWN
2272	BAS
2273	OWN
2274	OWN
2275	OWN
2276	OWN
2277	OWN
2278	BAS
2279	OWN
2280	OWN
2281	OWN
2282	OWN
2283	OWN
2284	OWN
2285	OWN
2286	OWN
2287	OWN
2288	OWN
2289	OWN
2290	OTH
2291	OTH
2292	OTH
2293	BAS
2294	OWN
2295	OWN
2296	OWN
2297	OWN
2298	OWN
2299	OWN
2300	OWN
2301	OWN
2302	OWN
2303	OWN
2304	OWN
2305	OWN
2306	OWN
2307	OWN
2308	OWN
2309	OWN
2310	OWN
2311	OWN
2312	OWN
2313	OWN
2314	OWN
2315	OWN
2316	OWN
2317	OWN
2318	OWN
2319	OWN
2320	OWN
2321	OWN
2322	OWN
2323	OWN
2324	OWN
2325	OWN
2326	OWN
2327	OWN
2328	OWN
2329	OWN
2330	OWN
2331	OWN
2332	OWN
2333	OWN
2334	OWN
2335	OWN
2336	OWN
2337	BKG
2338	BKG
2339	BKG
2340	OTH
2341	OTH
2342	OTH
2343	CTR
2344	CTR
2345	CTR
2346	CTR
2347	CTR
2348	BKG
2349	BKG
2350	BKG
2351	BKG
2352	BKG
2353	BKG
2354	BKG
2355	OWN
2356	AIM
2357	TXT
2358	TXT
2359	OWN
2360	OWN
2361	OWN
2362	OWN
2363	OWN
2364	OWN
2365	OWN
2366	OWN
2367	OWN
2368	OWN
2369	OWN
2370	OWN
2371	OWN
2372	OWN
2373	OWN
2374	OWN
2375	OWN
2376	OWN
2377	OWN
2378	OWN
2379	OWN
2380	OWN
2381	OWN
2382	OWN
2383	OWN
2384	OWN
2385	OWN
2386	OWN
2387	OWN
2388	OWN
2389	OWN
2390	OWN
2391	OWN
2392	CTR
2393	OWN
2394	OWN
2395	OWN
2396	OWN
2397	OWN
2398	OWN
2399	OWN
2400	OWN
2401	OWN
2402	OWN
2403	OWN
2404	OWN
2405	OWN
2406	OWN
2407	OWN
2408	OWN
2409	OWN
2410	OWN
2411	OWN
2412	OWN
2413	OWN
2414	OWN
2415	OWN
2416	OWN
2417	OWN
2418	OWN
2419	OWN
2420	OWN
2421	OWN
2422	OWN
2423	OWN
2424	OWN
2425	OWN
2426	AIM
2427	OWN
2428	OWN
2429	OWN
2430	BKG
2431	BKG
2432	BKG
2433	BKG
2434	OWN
2435	AIM
2436	OWN
2437	OWN
2438	BAS
2439	OTH
2440	OTH
2441	OTH
2442	OTH
2443	BAS
2444	OWN
2445	OWN
2446	OWN
2447	OWN
2448	OWN
2449	OWN
2450	OWN
2451	OWN
2452	OWN
2453	OWN
2454	OWN
2455	OWN
2456	OWN
2457	OWN
2458	OWN
2459	OWN
2460	OWN
2461	OWN
2462	OWN
2463	OWN
2464	OWN
2465	OWN
2466	OWN
2467	OWN
2468	OWN
2469	OWN
2470	OWN
2471	OWN
2472	OWN
2473	OTH
2474	OWN
2475	OWN
2476	OWN
2477	OWN
2478	OWN
2479	OWN
2480	OWN
2481	OWN
2482	OWN
2483	OWN
2484	OWN
2485	OWN
2486	OWN
2487	OWN
2488	OWN
2489	BAS
2490	OTH
2491	OTH
2492	OWN
2493	OWN
2494	OWN
2495	OWN
2496	OWN
2497	OWN
2498	OWN
2499	OWN
2500	OWN
2501	OWN
2502	OWN
2503	OWN
2504	OWN
2505	OWN
2506	OWN
2507	OWN
2508	AIM
2509	OWN
2510	OWN
2511	OWN
2512	OWN
2513	OWN
2514	OWN
2515	BKG
2516	BKG
2517	AIM
2518	BKG
2519	AIM
2520	OWN
2521	TXT
2522	OTH
2523	CTR
2524	CTR
2525	OTH
2526	CTR
2527	OTH
2528	AIM
2529	OTH
2530	OTH
2531	OTH
2532	OTH
2533	OTH
2534	OTH
2535	CTR
2536	CTR
2537	CTR
2538	CTR
2539	OTH
2540	CTR
2541	AIM
2542	OWN
2543	OWN
2544	OWN
2545	OWN
2546	OWN
2547	OWN
2548	OWN
2549	OWN
2550	OWN
2551	OWN
2552	OWN
2553	OWN
2554	OWN
2555	OWN
2556	OWN
2557	OWN
2558	OWN
2559	OWN
2560	OWN
2561	OWN
2562	OWN
2563	OWN
2564	OWN
2565	OWN
2566	OWN
2567	OWN
2568	OWN
2569	OWN
2570	OWN
2571	OWN
2572	OWN
2573	OWN
2574	OWN
2575	OWN
2576	OWN
2577	OWN
2578	OWN
2579	OWN
2580	OWN
2581	OWN
2582	OWN
2583	OWN
2584	OWN
2585	OWN
2586	OWN
2587	OWN
2588	OWN
2589	OWN
2590	OWN
2591	OWN
2592	OWN
2593	OWN
2594	OWN
2595	OWN
2596	OWN
2597	OWN
2598	OWN
2599	OWN
2600	OWN
2601	OWN
2602	OWN
2603	OWN
2604	OWN
2605	OWN
2606	OWN
2607	OWN
2608	OWN
2609	OWN
2610	OWN
2611	OWN
2612	OWN
2613	OWN
2614	OWN
2615	OWN
2616	OWN
2617	OWN
2618	OWN
2619	OWN
2620	OWN
2621	OWN
2622	OWN
2623	OWN
2624	OWN
2625	OWN
2626	OWN
2627	CTR
2628	OWN
2629	OWN
2630	OWN
2631	OWN
2632	OWN
2633	OWN
2634	OWN
2635	OWN
2636	OWN
2637	OWN
2638	OWN
2639	OWN
2640	OWN
2641	OWN
2642	OWN
2643	OWN
2644	OWN
2645	OWN
2646	OWN
2647	OWN
2648	OWN
2649	OWN
2650	OWN
2651	OWN
2652	OWN
2653	OWN
2654	OWN
2655	OWN
2656	OWN
2657	OWN
2658	OWN
2659	OWN
2660	OWN
2661	OWN
2662	OWN
2663	OWN
2664	OWN
2665	OWN
2666	OWN
2667	OWN
2668	OWN
2669	OWN
2670	OWN
2671	OWN
2672	OWN
2673	OWN
2674	OWN
2675	OWN
2676	OWN
2677	OWN
2678	OWN
2679	OWN
2680	OWN
2681	OWN
2682	OWN
2683	OWN
2684	OWN
2685	OWN
2686	OWN
2687	OWN
2688	OWN
2689	OWN
2690	OWN
2691	OWN
2692	OWN
2693	AIM
2694	CTR
2695	OWN
2696	OWN
2697	OWN
2698	OWN
2699	BKG
2700	BKG
2701	OTH
2702	OTH
2703	OTH
2704	OTH
2705	CTR
2706	CTR
2707	OTH
2708	CTR
2709	OTH
2710	OTH
2711	CTR
2712	CTR
2713	CTR
2714	CTR
2715	BKG
2716	BKG
2717	BKG
2718	AIM
2719	OTH
2720	OTH
2721	OTH
2722	OTH
2723	OTH
2724	OTH
2725	OTH
2726	OTH
2727	OTH
2728	OTH
2729	BKG
2730	BKG
2731	BKG
2732	BKG
2733	BKG
2734	BKG
2735	BKG
2736	BKG
2737	OTH
2738	OTH
2739	OTH
2740	OWN
2741	BKG
2742	OWN
2743	BKG
2744	BKG
2745	TXT
2746	OTH
2747	OWN
2748	OTH
2749	OTH
2750	OTH
2751	OTH
2752	OTH
2753	OTH
2754	CTR
2755	CTR
2756	CTR
2757	CTR
2758	CTR
2759	CTR
2760	CTR
2761	CTR
2762	CTR
2763	OTH
2764	OTH
2765	OTH
2766	OTH
2767	OTH
2768	OWN
2769	OWN
2770	OWN
2771	OWN
2772	OWN
2773	OTH
2774	OTH
2775	OTH
2776	OTH
2777	OTH
2778	OTH
2779	OTH
2780	OTH
2781	OTH
2782	OTH
2783	OTH
2784	OTH
2785	OTH
2786	OTH
2787	OTH
2788	OTH
2789	OTH
2790	OTH
2791	OTH
2792	OTH
2793	OTH
2794	OTH
2795	OTH
2796	OTH
2797	OTH
2798	OTH
2799	OTH
2800	OTH
2801	OTH
2802	OTH
2803	OTH
2804	OTH
2805	OWN
2806	BKG
2807	BKG
2808	BKG
2809	BKG
2810	BKG
2811	BKG
2812	BKG
2813	BKG
2814	BKG
2815	CTR
2816	OWN
2817	OWN
2818	BKG
2819	BKG
2820	OTH
2821	OTH
2822	OTH
2823	OTH
2824	OTH
2825	OTH
2826	OTH
2827	OTH
2828	OWN
2829	OWN
2830	OWN
2831	OWN
2832	OTH
2833	OTH
2834	OTH
2835	OTH
2836	OTH
2837	OTH
2838	OTH
2839	OTH
2840	OTH
2841	OTH
2842	OTH
2843	OTH
2844	OTH
2845	OTH
2846	OTH
2847	OTH
2848	OTH
2849	OTH
2850	OTH
2851	OTH
2852	OTH
2853	OTH
2854	OTH
2855	OTH
2856	OTH
2857	OTH
2858	OTH
2859	OTH
2860	OTH
2861	OTH
2862	OTH
2863	OTH
2864	OTH
2865	CTR
2866	OTH
2867	OWN
2868	OWN
2869	OWN
2870	OWN
2871	OWN
2872	OWN
2873	OWN
2874	BAS
2875	OTH
2876	OWN
2877	OWN
2878	OWN
2879	OWN
2880	OWN
2881	OWN
2882	AIM
2883	OWN
2884	OWN
2885	AIM
2886	BKG
2887	BKG
2888	CTR
2889	BKG
2890	BKG
2891	BKG
2892	BKG
2893	BKG
2894	BKG
2895	BKG
2896	OTH
2897	OTH
2898	OTH
2899	OTH
2900	OTH
2901	BKG
2902	BKG
2903	BKG
2904	BKG
2905	BKG
2906	BKG
2907	BKG
2908	BKG
2909	OTH
2910	OWN
2911	OTH
2912	CTR
2913	CTR
2914	BKG
2915	BKG
2916	BKG
2917	BKG
2918	BKG
2919	BKG
2920	CTR
2921	BKG
2922	BKG
2923	BKG
2924	OWN
2925	OWN
2926	OWN
2927	OWN
2928	OWN
2929	OWN
2930	OTH
2931	OTH
2932	OTH
2933	CTR
2934	OTH
2935	OTH
2936	CTR
2937	CTR
2938	CTR
2939	OTH
2940	OTH
2941	OTH
2942	OTH
2943	OTH
2944	BKG
2945	BKG
2946	BKG
2947	BKG
2948	OTH
2949	OTH
2950	OTH
2951	OTH
2952	OTH
2953	CTR
2954	BKG
2955	BKG
2956	BKG
2957	BKG
2958	OTH
2959	OTH
2960	CTR
2961	CTR
2962	CTR
2963	OWN
2964	OTH
2965	OWN
2966	OWN
2967	OWN
2968	OWN
2969	OWN
2970	OWN
2971	OTH
2972	OTH
2973	OTH
2974	OTH
2975	OTH
2976	CTR
2977	OTH
2978	CTR
2979	CTR
2980	OTH
2981	CTR
2982	CTR
2983	CTR
2984	CTR
2985	CTR
2986	OTH
2987	CTR
2988	TXT
2989	OTH
2990	OTH
2991	OTH
2992	OTH
2993	OTH
2994	OTH
2995	OTH
2996	OTH
2997	OTH
2998	OTH
2999	OTH
3000	OTH
3001	OTH
3002	CTR
3003	CTR
3004	CTR
3005	CTR
3006	CTR
3007	OTH
3008	CTR
3009	CTR
3010	CTR
3011	CTR
3012	OWN
3013	OTH
3014	OTH
3015	OTH
3016	OTH
3017	OTH
3018	OTH
3019	OTH
3020	OTH
3021	OTH
3022	OTH
3023	OTH
3024	OTH
3025	OTH
3026	OTH
3027	OTH
3028	BAS
3029	OWN
3030	OWN
3031	OWN
3032	OWN
3033	OWN
3034	OWN
3035	OWN
3036	OWN
3037	OWN
3038	OWN
3039	OWN
3040	OWN
3041	OWN
3042	OWN
3043	OWN
3044	OWN
3045	OWN
3046	OWN
3047	OWN
3048	OWN
3049	OWN
3050	OWN
3051	OWN
3052	OWN
3053	OWN
3054	OWN
3055	OWN
3056	OWN
3057	OWN
3058	OWN
3059	OWN
3060	OWN
3061	OWN
3062	OWN
3063	OWN
3064	OWN
3065	OWN
3066	OWN
3067	OWN
3068	OWN
3069	OWN
3070	OWN
3071	OWN
3072	OWN
3073	CTR
3074	OWN
3075	OWN
3076	AIM
3077	BKG
3078	BKG
3079	BKG
3080	BKG
3081	BKG
3082	BKG
3083	BKG
3084	BKG
3085	AIM
3086	CTR
3087	BKG
3088	BKG
3089	CTR
3090	CTR
3091	CTR
3092	CTR
3093	AIM
3094	AIM
3095	OWN
3096	OWN
3097	OWN
3098	OWN
3099	OWN
3100	OWN
3101	OWN
3102	OWN
3103	OWN
3104	OWN
3105	OWN
3106	OWN
3107	AIM
3108	AIM
3109	OWN
3110	OWN
3111	AIM
3112	OWN
3113	BAS
3114	OTH
3115	OTH
3116	OTH
3117	OTH
3118	OTH
3119	OTH
3120	OTH
3121	OTH
3122	OTH
3123	OTH
3124	OTH
3125	OTH
3126	OTH
3127	OTH
3128	OTH
3129	OTH
3130	OTH
3131	OTH
3132	OTH
3133	OTH
3134	OTH
3135	OTH
3136	OTH
3137	OTH
3138	OTH
3139	OTH
3140	OTH
3141	OTH
3142	OTH
3143	OTH
3144	OTH
3145	OTH
3146	OTH
3147	OTH
3148	OTH
3149	OTH
3150	OWN
3151	OWN
3152	OWN
3153	OWN
3154	OWN
3155	OWN
3156	OWN
3157	OWN
3158	OWN
3159	OWN
3160	OWN
3161	OWN
3162	OWN
3163	OWN
3164	OWN
3165	OWN
3166	OWN
3167	OWN
3168	OWN
3169	OWN
3170	OWN
3171	OWN
3172	OWN
3173	OWN
3174	OWN
3175	OWN
3176	OWN
3177	OWN
3178	OWN
3179	OWN
3180	OWN
3181	OWN
3182	OWN
3183	OWN
3184	OWN
3185	OWN
3186	OWN
3187	OWN
3188	OWN
3189	OWN
3190	OWN
3191	OWN
3192	OWN
3193	OWN
3194	OWN
3195	OWN
3196	OWN
3197	OWN
3198	OWN
3199	OWN
3200	OWN
3201	OWN
3202	OWN
3203	OWN
3204	OWN
3205	OWN
3206	OWN
3207	BAS
3208	OWN
3209	OWN
3210	OWN
3211	OWN
3212	OWN
3213	OWN
3214	OWN
3215	OWN
3216	OWN
3217	OWN
3218	OWN
3219	OWN
3220	OWN
3221	OWN
3222	OWN
3223	OWN
3224	OWN
3225	OWN
3226	OWN
3227	OWN
3228	OWN
3229	OWN
3230	OWN
3231	OWN
3232	OWN
3233	OWN
3234	OWN
3235	OWN
3236	OWN
3237	OWN
3238	OWN
3239	OWN
3240	OWN
3241	OWN
3242	OWN
3243	OWN
3244	OWN
3245	OWN
3246	OWN
3247	OWN
3248	OTH
3249	OWN
3250	OWN
3251	OWN
3252	OWN
3253	OWN
3254	OWN
3255	OWN
3256	OWN
3257	OWN
3258	OWN
3259	OWN
3260	OTH
3261	OTH
3262	CTR
3263	OWN
3264	OWN
3265	OWN
3266	OWN
3267	BKG
3268	OTH
3269	CTR
3270	AIM
3271	OWN
3272	OWN
3273	OWN
3274	OWN
3275	OWN
3276	OWN
3277	OWN
3278	AIM
3279	AIM
3280	OWN
3281	OWN
3282	CTR
3283	CTR
3284	BAS
3285	TXT
3286	TXT
3287	TXT
3288	OWN
3289	OWN
3290	BKG
3291	BKG
3292	OTH
3293	OTH
3294	OTH
3295	OTH
3296	OTH
3297	OTH
3298	OTH
3299	OTH
3300	OTH
3301	OTH
3302	OTH
3303	OTH
3304	OTH
3305	OTH
3306	OTH
3307	OTH
3308	OTH
3309	OTH
3310	OTH
3311	OTH
3312	OTH
3313	OTH
3314	OTH
3315	OTH
3316	OTH
3317	OTH
3318	OTH
3319	OTH
3320	OTH
3321	OTH
3322	OTH
3323	OTH
3324	OTH
3325	TXT
3326	OTH
3327	OTH
3328	OTH
3329	OTH
3330	OTH
3331	OTH
3332	OTH
3333	OTH
3334	OTH
3335	OTH
3336	OWN
3337	OWN
3338	OWN
3339	OWN
3340	OWN
3341	OWN
3342	OTH
3343	OTH
3344	OTH
3345	OTH
3346	OTH
3347	CTR
3348	OWN
3349	BAS
3350	BAS
3351	OTH
3352	OWN
3353	OWN
3354	OWN
3355	BAS
3356	OTH
3357	OTH
3358	OWN
3359	OWN
3360	OWN
3361	OWN
3362	OWN
3363	OWN
3364	OWN
3365	OWN
3366	OWN
3367	OWN
3368	OWN
3369	OWN
3370	OWN
3371	OWN
3372	OWN
3373	OWN
3374	OWN
3375	OWN
3376	OWN
3377	OWN
3378	OWN
3379	OWN
3380	OWN
3381	OWN
3382	OWN
3383	OWN
3384	OWN
3385	OWN
3386	OWN
3387	OWN
3388	OWN
3389	OWN
3390	OWN
3391	OWN
3392	OWN
3393	OWN
3394	OWN
3395	OWN
3396	BAS
3397	OWN
3398	OWN
3399	OWN
3400	OWN
3401	OWN
3402	OWN
3403	OWN
3404	OWN
3405	OWN
3406	OWN
3407	OWN
3408	OWN
3409	OWN
3410	OWN
3411	OWN
3412	BAS
3413	OTH
3414	OTH
3415	OTH
3416	OWN
3417	OWN
3418	OWN
3419	OWN
3420	OWN
3421	OWN
3422	CTR
3423	CTR
3424	OWN
3425	OWN
3426	OWN
3427	OWN
3428	OWN
3429	OWN
3430	OWN
3431	OWN
3432	OWN
3433	OWN
3434	OWN
3435	OWN
3436	OWN
3437	OWN
3438	OWN
3439	OWN
3440	OWN
3441	OWN
3442	OWN
3443	OWN
3444	OWN
3445	OWN
3446	OWN
3447	OWN
3448	OWN
3449	OWN
3450	OWN
3451	OWN
3452	OWN
3453	CTR
3454	AIM
3455	OTH
3456	BKG
3457	BKG
3458	BKG
3459	BKG
3460	AIM
3461	BAS
3462	OTH
3463	OTH
3464	OWN
3465	CTR
3466	CTR
3467	OWN
3468	OWN
3469	OWN
3470	OWN
3471	BKG
3472	BKG
3473	BKG
3474	BKG
3475	BKG
3476	OWN
3477	OWN
3478	OWN
3479	OWN
3480	OWN
3481	OWN
3482	OWN
3483	OWN
3484	OWN
3485	OWN
3486	OWN
3487	OWN
3488	OWN
3489	OWN
3490	OWN
3491	OWN
3492	OWN
3493	BAS
3494	OTH
3495	OWN
3496	BAS
3497	BKG
3498	BKG
3499	BKG
3500	OTH
3501	OTH
3502	TXT
3503	TXT
3504	OWN
3505	OWN
3506	OWN
3507	OWN
3508	OWN
3509	OWN
3510	OWN
3511	OWN
3512	OWN
3513	OWN
3514	OWN
3515	OWN
3516	OWN
3517	OWN
3518	OWN
3519	OWN
3520	OWN
3521	OWN
3522	OWN
3523	OWN
3524	OWN
3525	OWN
3526	OWN
3527	BAS
3528	OWN
3529	OWN
3530	OWN
3531	BAS
3532	OTH
3533	OTH
3534	OTH
3535	CTR
3536	OWN
3537	TXT
3538	BKG
3539	BKG
3540	OTH
3541	CTR
3542	OWN
3543	OWN
3544	OWN
3545	OWN
3546	OTH
3547	OTH
3548	OTH
3549	OTH
3550	CTR
3551	CTR
3552	CTR
3553	CTR
3554	OTH
3555	CTR
3556	CTR
3557	OTH
3558	OWN
3559	CTR
3560	TXT
3561	BKG
3562	OWN
3563	OWN
3564	OWN
3565	OWN
3566	OWN
3567	OWN
3568	CTR
3569	CTR
3570	OWN
3571	OWN
3572	CTR
3573	OWN
3574	OWN
3575	OWN
3576	OWN
3577	OWN
3578	OWN
3579	OWN
3580	OWN
3581	OWN
3582	OWN
3583	OWN
3584	OWN
3585	OWN
3586	OWN
3587	BAS
3588	BAS
3589	OWN
3590	OWN
3591	OWN
3592	OWN
3593	OWN
3594	OWN
3595	OWN
3596	CTR
3597	CTR
3598	BAS
3599	OWN
3600	OWN
3601	OWN
3602	OWN
3603	OWN
3604	OWN
3605	OWN
3606	OWN
3607	OWN
3608	OWN
3609	OWN
3610	CTR
3611	AIM
3612	TXT
3613	OWN
3614	CTR
3615	OWN
3616	OWN
3617	OWN
3618	OWN
3619	OWN
3620	OWN
3621	OWN
